metric1,metric2,metric3,metric4,metric5,metric6,metric7,metric9,months,day,model_name,failure
14883890,0.0,0.6521558849557578,1.1965673888308805,18,480790,0.0,0.0,5,14,1,1
98755176,0.0,0.0,0.0,14,276786,0.0,0.0,7,22,1,0
177478384,0.0,0.0,0.6931471805599453,19,507971,2.833213344056216,1.3862943611198906,1,13,0,0
217731624,0.0,0.0,0.0,34,271254,0.0,0.0,1,20,2,0
149110904,0.0,0.0,0.0,7,26,0.0,0.0,2,6,3,0
6769912,0.0,0.0,0.0,13,313802,0.0,0.0,3,2,4,0
231497784,0.0,0.0,0.0,8,248677,0.0,0.0,1,17,3,0
151696662,0.0,0.0,0.7611662035690904,8,303474,1.3178432069487167,0.0,4,16,0,1
77657218,2.063251200036503,0.0,0.0,11,227777,0.0,0.0,1,21,1,1
44079776,8.888756640963596,0.0,3.6634271979297894,36,276582,0.0,1.1247443385668203,2,2,2,1
78922035,3.903282301622796,0.0,1.9675197763414307,13,275043,0.0,0.6833270794150931,2,18,2,1
154323817,5.768762940740876,0.0,2.3656831704493158,9,300673,0.8433281658065889,0.0,1,14,1,1
189279809,5.922522556801239,0.0,0.5132184830483595,12,91006,2.717178140754563,0.5386530228332226,1,15,2,1
5674032,0.0,0.0,0.4394776122641238,8,252040,0.8041135066460028,0.0,4,16,3,1
61496152,7.7702232041587855,0.0,1.9459101490553132,8,376665,0.0,0.0,3,25,0,0
160017575,0.0,0.0,1.7439376634729102,45,239701,1.5185928258393415,0.0,2,16,0,1
43343922,4.349512691103597,0.0,1.4857811442542737,27,352830,0.0,1.0844870657423435,1,12,1,1
99220216,0.0,0.0,0.0,10,2054,0.0,0.0,7,11,3,0
213243640,2.0620128906482678,0.0,2.0620128906482678,10,27037,0.0,0.0,1,22,3,1
123580277,5.607345609711437,0.5053752612263609,2.592212744592499,9,294936,2.707574243867678,2.894749296008693,2,16,2,1
145813792,7.00033446027523,0.0,0.0,7,292359,0.0,1.0986122886681098,3,27,4,0
34383693,0.0,0.0,1.0001753330851462,8,169014,0.2670102317048282,0.0,5,10,1,1
46415167,10.135546128721185,0.0,5.511379167479136,32,244627,0.5390730740448659,0.6931471805599453,1,2,1,1
151591790,6.73128642893822,0.0,3.902922322372141,11,233673,0.0,0.0,1,24,0,1
140058904,0.0,0.0,0.0,63,242203,0.0,0.0,3,24,0,0
80026263,7.279813435427933,0.0,2.5742112425278916,10,221121,1.216267475327931,0.0,1,23,0,1
17064114,3.3859874550325815,0.0,1.8658594740002896,8,299250,0.0,0.5078144585813799,7,9,0,1
75814336,0.0,0.0,1.9459101490553132,8,271346,0.0,0.0,3,16,0,0
53060448,0.0,0.0,0.0,12,282385,0.0,0.0,7,22,0,0
86115533,2.7488596484598435,0.0,3.966757674220035,9,297516,1.0152799651368936,1.334275160062292,4,13,1,1
169041576,0.0,0.0,0.0,7,25,0.0,0.0,2,23,0,0
125792328,0.0,4.143134726391533,0.0,95,251823,0.0,4.983606621708336,6,1,2,0
15199088,0.0,0.8318101569842445,0.7150680948663544,20,518538,0.0,0.0,3,17,1,1
89419624,5.109309608828052,0.0,0.0,13,287900,0.0,0.0,6,17,2,1
55587568,0.0,0.0,0.0,14,293331,0.0,0.0,8,9,0,0
18945464,0.0,3.5553480614894135,0.0,23,308033,0.0,5.327876168789581,5,29,3,0
79223869,8.936596366376111,0.0,3.0977130973356104,14,291669,0.0,1.0758475056369126,3,22,1,1
24057144,0.0,0.0,0.0,12,248243,0.0,0.0,2,12,1,0
70953360,0.0,0.0,1.9459101490553132,9,259075,0.0,0.0,5,16,0,0
195254696,0.0,0.0,0.0,7,306769,0.0,0.0,2,2,0,0
58222032,0.0,0.0,0.0,6,249995,0.0,1.9459101490553132,8,14,0,0
78425195,5.560955759151209,0.0,0.0,10,226315,0.0,0.0,1,28,0,1
219386360,0.0,0.6931471805599453,0.0,15,331830,0.0,0.0,7,1,0,0
154561773,6.2663367866288375,0.0,2.569730742756337,9,302902,0.5460023121406018,0.0,1,15,1,1
222635888,0.0,0.0,0.0,16,335174,0.0,0.0,1,29,3,0
33398558,0.0,0.0,3.0352306319207107,11,347830,2.0368172751472766,0.0,4,14,0,1
162132744,0.0,0.0,0.0,6,239456,0.0,0.0,1,15,0,0
138513168,0.0,0.0,0.0,8,252810,0.0,0.0,10,8,1,0
24622936,0.0,0.0,0.0,10,208268,0.0,0.0,1,16,3,0
150630919,0.0,0.0,2.5328887891035725,65,271758,1.5155163125705193,0.0,7,8,0,1
39610924,7.610129882067886,0.0,0.0,6,216880,0.212649411686417,2.1767716360826856,2,19,4,1
132143553,1.4075200512456691,0.0,3.6075638604088676,17,328388,2.1972245773362196,0.0,4,5,1,1
136738138,0.0,0.0,1.7464496468639306,7,222217,2.8759631526658644,0.0,4,16,3,1
193662428,0.0,0.0,0.0,8,272782,0.0,0.04342928971055412,4,19,0,1
167188549,0.2966210484918924,0.022274829303657148,0.23840835314516204,12,324039,0.0,0.06682448791097144,2,4,3,1
133083552,0.0,1.0986122886681098,0.0,12,265458,0.0,3.7376696182833684,5,2,2,0
96705577,6.112137374898319,0.0,3.6602654270865376,11,438370,0.6955093371755636,0.0,3,16,0,1
220818962,1.3469395394541737,0.0,0.0,12,302269,1.1144883811541695,0.0,1,17,2,1
151572682,0.0,0.0,0.04441181409681926,8,276500,4.117016007959387,0.0,4,6,0,1
90344714,0.0,0.568677823334891,0.0,13,300771,1.4665643322582522,1.9347406221417758,5,13,1,1
90765982,4.14987584766301,0.6255791394899479,0.0,12,255793,1.6133072459210098,2.128328772235137,5,24,2,1
134406240,8.98376134684919,0.0,3.8291198155292254,24,246823,1.4001826831010444,0.0,2,8,1,1
77361304,0.0,0.0,0.0,11,283641,0.0,2.1972245773362196,3,4,0,0
201379304,0.0,0.0,0.0,16,337842,0.0,0.0,3,24,3,0
84468681,4.380208422083041,0.0,5.614439549163211,8,243894,1.617811901221105,0.0,6,13,2,1
212262248,0.0,0.0,0.0,16,340804,0.0,0.0,3,25,1,0
107557136,0.0,0.0,1.9459101490553132,11,256806,0.0,1.0986122886681098,1,8,2,0
231102352,0.0,0.0,0.0,8,218962,0.0,0.0,2,20,0,0
14755330,1.2396973742067325,0.7090959654253004,0.8501810509639233,18,370881,0.0,0.0,3,16,3,1
180622816,0.0,0.0,0.0,11,247003,0.0,0.0,2,11,1,0
11534157,0.0,0.29798965865141835,0.0,12,352683,0.0,0.0,5,14,0,1
189409600,0.0,0.0,0.0,10,501679,0.0,0.0,9,11,4,0
101821275,0.3233375184635561,0.0,0.0,29,277441,0.0,1.0338473437706068,2,4,3,1
192867464,0.0,0.0,0.0,10,229165,0.0,0.0,3,9,2,0
134393672,0.0,0.0,0.0,6,240850,0.0,0.0,7,5,1,0
64685658,0.0,0.0,0.33059674252226934,7,241989,3.8151451637998797,0.0,1,21,2,1
72784640,0.0,0.0,0.0,8,218776,0.0,0.0,1,26,1,0
63016747,8.225137442292496,0.0,1.3680233524980867,14,321869,2.3080980925761296,0.0,6,26,1,1
131544191,0.0,0.0,3.248934793547061,15,342073,2.2182922581423807,0.0,4,5,1,1
149264696,0.0,0.0,0.0,13,273604,0.0,0.0,4,11,0,0
125102104,0.0,0.0,0.0,10,223392,0.0,0.0,1,30,0,0
148762513,0.6807388760868824,4.379983130371039,0.0,10,245545,0.0,2.275944819060101,5,20,3,1
89068176,0.12570730355027138,0.0,0.0,15,337367,0.0,0.0,5,5,1,1
26993960,0.0,0.0,0.0,6,224017,0.0,0.0,1,3,2,0
37573221,6.647690983181138,0.5676576624009837,1.032024059606793,8,216722,0.0,0.0,3,23,3,1
64798107,0.0,0.0,0.0,7,262356,2.6737847918619972,0.7777092201879143,3,21,2,1
84028185,0.0,0.0,1.5829761128979398,8,268817,0.0,0.0,5,20,1,1
231521462,0.0,0.0,3.028981205231525,51,237022,2.1972245773362196,0.6481616562505214,1,20,2,1
18982848,2.0206287117201147,0.0,2.2603007555514374,9,115325,1.557798773156105,0.0,4,12,3,1
3761600,0.0,0.0,0.0,90,248012,0.0,0.0,5,5,2,0
217767224,0.0,0.0,0.0,11,255687,0.0,0.0,3,17,1,0
124666704,0.0,0.0,0.0,10,2052,0.0,0.0,2,8,3,0
218790600,0.0,0.0,0.0,8,240402,0.0,0.0,1,2,0,0
146343800,0.0,0.0,0.0,63,248139,0.0,0.6931471805599453,5,21,2,0
234530400,0.0,0.0,1.791759469228055,16,315858,0.0,0.0,3,18,2,0
19220344,0.0,0.0,0.0,11,220319,0.0,1.9459101490553132,2,8,1,0
232895688,0.0,0.0,1.9459101490553132,8,266424,0.0,0.0,1,31,4,0
194705760,0.0,0.0,0.0,12,326063,0.0,0.0,1,21,4,0
156428472,0.0,0.0,0.0,9,218605,0.0,0.0,1,19,1,0
220536020,0.0,0.0,0.0,13,313696,0.0,0.0,1,15,2,1
111400936,0.0,0.0,2.5649493574615367,35,297312,0.0,0.6931471805599453,3,5,2,0
101641920,0.0,0.0,0.0,8,279913,0.0,0.0,8,11,1,0
65426768,0.0,0.0,0.0,6,382452,0.0,0.0,8,9,5,0
58190552,0.0,0.0,0.0,8,245703,0.0,0.6931471805599453,8,22,1,0
88727072,0.0,0.0,0.0,9,245978,0.0,0.0,7,29,3,0
22894808,0.0,0.0,0.0,9,425687,0.0,0.0,2,24,1,0
232356256,0.0,0.0,0.0,8,259515,0.0,0.6931471805599453,6,16,1,0
8982284,0.8503254749746529,0.0,0.5831508729603806,7,200269,1.6628753733076747,0.0,3,20,2,1
170989152,0.0,0.0,0.0,11,215150,0.0,0.6931471805599453,6,30,1,0
64313041,0.7183000450747679,0.0,0.6931471805599453,18,502728,2.7873551062511996,1.2863350225173296,1,19,0,1
212035392,0.0,0.0,0.0,6,246418,0.0,0.0,3,22,0,0
79981598,9.643100856028514,0.0,4.219496386618072,15,319525,0.0,1.465447095953315,4,20,1,1
91711587,0.0,0.7410761780168036,0.0,11,247922,1.9111627806974987,2.5212697363553236,3,23,1,1
122246960,0.0,0.0,0.0,11,252110,0.0,0.0,1,29,1,0
64490480,0.0,0.0,0.6249383895895791,17,488208,2.937385015634744,1.2498767791791583,1,19,0,1
42323368,0.0,0.0,0.0,10,215658,0.0,0.0,1,24,3,0
81358526,4.4524568767851385,0.0,3.480551477400903,10,231122,1.6444965697571063,0.0,2,17,0,1
183183742,6.604455331717262,0.0,1.8290620540933613,8,342459,3.4965075614664802,1.0676548401256787,1,6,0,1
1682672,6.499787040655854,0.0,1.0986122886681098,8,190301,2.1972245773362196,0.0,2,4,3,0
183930800,0.0,0.0,0.0,8,221406,2.1972245773362196,0.0,4,27,2,0
169467344,0.0,0.0,3.4339872044851463,42,384306,0.0,2.70805020110221,7,26,0,0
41751880,0.0,4.68213122712422,1.6094379124341003,9,261522,0.0,2.6390573296152584,7,22,4,0
203023263,0.0,3.1704932869585414,0.0,10,213135,0.9971647093421114,5.252074716621323,6,18,3,1
161102981,0.0,0.0,0.07007307491728354,12,8664,0.11591312524626263,0.0,4,7,3,1
145219720,0.0,0.0,0.0,12,249675,0.0,0.0,2,9,1,0
65244840,0.0,0.0,0.0,10,465293,0.0,0.0,2,20,4,0
173951152,0.0,0.0,0.0,9,225972,0.0,0.0,1,27,4,0
230833176,6.398594934535208,0.0,1.0986122886681098,8,190301,2.1972245773362196,0.0,1,10,3,0
23483608,0.0,0.0,0.0,12,247614,0.0,0.0,1,15,1,0
231984176,0.0,0.0,0.0,8,305390,0.0,1.0986122886681098,1,29,4,0
138908304,7.504942068396171,0.6931471805599453,0.0,4,335445,0.0,0.0,3,20,5,0
180258456,0.0,0.0,0.0,8,254532,0.0,0.0,10,1,5,0
47210855,1.581355464523572,0.0,2.7440793041863856,11,407563,0.5770981994086042,0.0989386389949346,1,23,0,1
205865400,0.0,0.0,0.0,12,243680,0.0,0.0,1,16,2,0
232473944,0.0,0.0,0.0,8,274147,0.0,0.0,7,1,0,0
60598504,0.0,0.0,0.0,10,416672,0.0,0.0,3,28,1,0
100314188,0.8759897009083083,0.0,0.0,28,279899,0.0,1.0986122886681098,2,5,4,1
106693160,0.0,0.0,0.0,13,269563,0.0,0.0,1,21,0,0
10955184,0.0,0.0,1.0986122886681098,34,228670,0.0,0.0,1,13,2,0
67184280,0.0,0.0,3.472261697282107,11,283424,2.833213344056216,0.39108104809825084,3,11,3,1
180959272,4.982120324482884,0.0,2.563617932790014,10,246714,0.0,0.4414433020191055,5,28,1,1
111617158,6.090819745271922,0.07562065019267401,0.25120636242869326,7,299418,0.0,0.0,7,3,0,1
201249408,0.0,0.6931471805599453,0.0,9,303767,0.0,0.0,8,23,2,0
123481960,0.0,0.0,0.0,13,244398,0.0,0.0,1,29,2,0
35528533,6.496328666329881,0.9179171854324417,2.4669290198463107,9,323652,2.3403602695019075,0.2763206063506217,3,18,3,1
163390560,0.0,0.0,0.0,16,340902,0.0,0.0,4,6,3,0
149492512,0.0,0.0,0.0,13,383682,0.0,0.0,1,6,0,0
187125176,0.0,0.0,0.0,58,247599,0.0,1.0986122886681098,5,6,4,0
154888480,8.555066843844319,0.0,0.0,10,194253,0.0,0.0,3,2,2,0
76339520,0.0,0.0,0.0,7,406259,0.0,0.0,1,7,1,0
5298298,0.0,0.0,0.5225995793434608,8,249662,0.5406231050321475,0.0,4,14,4,1
149952659,7.318199479943006,0.0,2.006174193591957,41,230669,0.0,0.0,3,15,0,1
34953824,0.0,0.0,0.0,11,213281,0.0,0.0,3,2,1,0
201628504,0.5671181263078755,0.0,0.4417673105024815,15,290201,0.5108205411876212,0.0,7,9,3,1
59306088,0.0,0.0,0.0,89,233974,0.0,0.0,3,27,4,0
201634016,0.0,0.0,0.0,9,216876,0.0,0.0,1,13,2,0
213849484,1.8889292796848123,0.0,1.8889292796848123,10,52058,0.0,0.0,1,21,3,1
53187344,0.0,0.0,0.0,12,219790,0.0,0.0,1,4,2,0
149172015,1.4339759075506557,4.699373570172845,0.12814291921121343,15,308619,0.0,2.4419077908541658,5,22,3,1
37585295,5.464267654979733,0.5549137638716712,0.6931471805599453,8,215426,0.0,0.0,3,21,3,1
50419040,0.0,0.0,1.9459101490553132,6,243776,0.0,0.0,2,2,2,0
150406554,0.05062634923578102,0.6882598310147249,0.7090209376156831,13,205644,2.8132364843979256,0.0,4,18,2,1
153447520,0.0,0.0,0.0,5,222868,0.0,0.0,3,22,4,0
192896351,0.0,0.0,2.209611982800464,34,271085,0.0,0.0,1,22,1,1
14270899,1.0350548775595154,0.0,2.2654675330467238,8,264497,0.0,0.0,9,4,0,1
219861824,0.0,0.0,0.0,8,247199,0.0,0.0,1,21,5,0
131098819,4.895768419825753,0.0,0.1769438979891933,15,278821,0.3376947784943667,0.0,4,8,0,1
90025758,9.435170046095166,0.0,0.0,11,247851,0.0,0.08680611478569467,7,26,3,1
15944295,4.295729904762935,0.0,0.126542064894962,8,14802,0.0,0.0,8,4,2,1
167328779,1.461837211226733,1.785956150929889,2.4350021093334218,18,317269,5.375515250060065,5.678095039120212,1,22,2,1
13388053,1.9081722966869497,0.0,2.6461700519335896,7,156170,0.0,0.0,7,6,2,1
206119032,0.0,0.0,1.9459101490553132,6,224266,0.0,0.0,9,23,2,0
161357506,3.9617610926560216,0.29750940646140694,3.1842545984410027,13,112797,0.0,0.8925282193842208,5,12,2,1
180845188,8.378642109050894,0.0,3.9729384908973633,10,245886,2.3755414574226554,0.6931471805599453,3,24,0,1
131599848,0.0,0.0,0.0,6,235443,0.0,0.0,5,30,3,0
241503348,8.255545042051187,0.0,3.566271582656428,6,198559,2.572507184758521,0.0,3,19,1,1
237021872,0.0,7.898782356970309,0.0,12,290123,0.0,7.833203948641057,5,19,0,0
82104648,0.0,0.0,0.0,8,204434,0.0,0.0,4,26,5,0
87613736,0.0,0.0,2.420123470617006,10,335912,0.0,1.7762535572384792,5,10,1,1
132200468,0.0,0.0,3.0023456129307653,13,304654,2.7853307912493994,0.0,4,9,2,1
160303094,0.0,0.0,2.2383448986820054,7,232769,2.902674440573501,0.0,1,19,0,1
193379838,0.0,0.0,0.6535892424450376,14,264150,0.46459483124294887,0.5070258912516941,4,19,0,1
178098330,8.460029533066693,0.0,3.5637534590565374,7,261382,5.541919219842641,0.6347172975985066,1,20,0,1
225810672,0.0,0.0,0.0,66,251568,0.0,0.0,7,7,4,0
22780443,9.219158818460508,0.0,0.0,9,221116,0.0,1.3792019780965696,4,16,1,1
234556448,0.0,0.0,0.0,5,293474,0.0,0.0,6,21,0,0
43415852,8.526600426217469,0.0,3.117875142901152,36,276701,0.0,1.2666225980674963,2,3,2,1
161105114,1.0051337526947537,0.07548076201083197,0.8078734934318822,13,28654,0.0,0.2264422860324959,5,8,2,1
172249416,0.0,0.0,0.0,10,220650,0.0,0.0,4,16,1,0
63726648,0.0,0.0,0.0,9,220649,0.0,0.6931471805599453,7,28,3,0
65487543,0.0,0.0,1.285946636089672,7,230834,3.5935713489940557,0.0,2,18,2,1
160861640,0.0,0.0,0.0,9,292076,0.0,2.4849066497880004,8,1,4,0
129716903,5.350767957443038,0.07889289444031644,0.40466398361034717,14,286982,0.4226727847588405,0.4518922237843843,4,9,0,1
77242269,7.366942074325381,0.0,0.6980962600678946,8,317383,0.0,0.5532281970506484,4,23,0,1
179154832,0.0,0.0,0.0,8,214381,0.0,0.0,7,1,3,0
167493821,0.0,0.0,0.0,11,325040,0.0,0.0,2,4,4,1
17193213,5.29605687387226,0.0,0.0,9,37765,0.0,0.2354065472757947,7,6,2,1
170493374,0.0,0.09557071786715632,0.1303026949882664,8,300384,0.2876564752648596,0.30384823206556,4,13,3,1
209028904,0.0,7.898782356970309,0.0,12,300289,0.0,7.833203948641057,7,2,0,0
125386752,3.4965075614664802,0.0,0.0,9,2392,3.2188758248682006,0.0,4,15,5,0
77682064,0.0,0.0,0.0,12,220777,0.0,0.0,3,23,0,0
226917912,0.0,0.0,0.0,12,291654,0.0,0.0,1,7,4,0
6955336,0.0,0.0,0.0,10,221328,0.0,0.0,3,8,3,0
21624304,0.0,0.0,0.0,7,308748,0.0,0.0,4,9,4,0
28013640,0.0,0.0,0.0,7,314984,0.0,0.0,5,25,0,0
173848294,8.402884089297675,0.0,1.9795686155999705,16,277926,0.0,0.0,3,6,3,1
130861650,5.227354692421662,0.0,0.04666017491360952,16,286340,0.031467110291719,0.0,5,7,0,1
150014914,2.0718738108595867,0.0,2.5143097257191145,82,249806,1.6103233108935087,0.0,6,4,0,1
214745200,0.0,0.0,0.0,8,316852,0.0,0.6931471805599453,2,15,0,0
223709056,0.0,0.0,0.0,12,240691,0.0,0.0,1,10,3,0
159581124,0.08397438545051066,0.0,2.31009188423479,7,232220,2.800077545438322,0.0,1,18,0,1
20327784,0.0,0.0,0.0,6,306136,0.0,0.0,2,5,4,0
84293695,5.349643053855703,0.0,5.726980259355349,8,239681,1.975868581088376,0.0,5,14,1,1
170258272,0.0,0.0,0.0,9,224485,0.0,0.0,4,3,1,0
37010608,0.0,0.0,0.0,7,31,0.0,0.0,9,29,3,0
96137879,3.9864531161009347,0.0,3.1104851713383024,10,409327,1.5440893232489994,0.0,5,19,0,1
215364168,0.0,0.0,0.0,16,312772,0.0,0.6931471805599453,1,6,3,0
117140808,0.0,0.0,0.0,9,242877,0.0,0.0,4,6,2,0
130970440,0.0,0.0,0.0,12,227908,0.0,1.0986122886681098,2,9,0,0
225286528,0.0,0.0,0.0,8,141568,0.0,1.3862943611198906,2,24,0,0
40106766,7.068565548197775,0.2259576882343322,0.9664355143013834,27,262983,0.0,1.207667318392664,2,10,2,1
34481014,0.6604137721529266,0.0,0.904690697328427,8,141793,0.0,0.0,6,11,2,1
8309928,0.0,0.0,0.0,8,292318,0.0,0.0,8,14,3,0
81802670,5.987220266202139,0.0,3.0179662573130748,13,313226,0.0,1.0481511256866634,4,20,1,1
42190240,0.0,0.0,0.0,8,248088,0.0,0.0,4,19,3,0
154238696,0.0,0.0,0.0,13,335278,0.0,0.0,9,25,2,0
109689056,0.0,0.0,0.0,6,261156,0.0,0.0,1,10,0,0
48032191,7.789601584470303,0.0,5.35338183155616,9,166814,2.842729006449272,0.4873620108635539,1,11,0,1
66279728,0.0,0.0,1.1046011442419374,8,272931,0.6856555570357555,1.8835435167515784,7,15,4,1
114468552,0.0,0.0,0.0,8,288316,0.0,0.0,9,23,5,0
177129552,0.0,0.0,0.0,14,284411,0.0,0.0,4,22,3,0
97013528,0.0,0.0,0.0,7,269283,0.0,0.0,1,1,4,0
161217776,0.0,0.0,0.16621337830577168,12,20484,0.27494600686360515,0.0,4,8,3,1
88194262,0.0,0.0,1.4482300237429033,12,336997,0.0,1.0629307812617779,5,8,1,1
171168184,0.0,0.0,0.0,6,211612,0.0,0.0,1,20,1,0
87540580,0.0,0.0,2.003785019781875,11,283522,0.0,0.0,5,15,1,1
226281480,0.0,0.0,0.0,7,295858,0.0,0.0,1,11,4,0
206973872,0.0,0.0,0.0,89,241158,0.0,0.0,6,30,4,0
41444609,7.451330690710134,0.0,1.4980890118600416,36,277054,0.0,1.6878700939153186,2,3,2,1
129705607,6.16170806435051,0.1037241996421484,0.34456433291095867,14,293172,0.0,0.0,5,7,0,1
155896256,0.0,0.0,0.0,10,423755,0.0,0.0,3,26,3,0
238791041,7.309565417496967,0.0,0.4425817746669738,12,279866,2.1972245773362196,0.0,2,19,0,1
235860590,0.0,0.0,1.368647187907424,27,190144,3.744919501061403,0.6124589167420039,2,16,2,1
83779549,5.844740817458106,0.0,4.568920452277939,9,239560,2.158730896540254,0.0,3,18,0,1
10119296,0.0,0.0,0.0,6,235443,0.0,0.0,5,31,3,0
148858192,0.0,0.0,0.0,6,321098,0.0,0.0,10,18,3,0
68780352,0.0,0.0,0.0,6,28,0.0,0.0,6,5,3,0
65714640,6.591673732008658,0.0,0.0,7,265323,0.0,1.0986122886681098,1,1,4,0
92834132,4.17949629505046,0.0,0.0,8,266752,0.0,0.6493883682253324,4,16,2,1
242871756,0.0,0.0,0.0,10,235497,0.5321867662537111,1.4183809165476295,4,8,0,1
116402712,0.0,0.0,0.0,9,268927,0.0,2.4849066497880004,6,29,4,0
178341338,1.0344195776529854,0.0,0.34360338995571377,7,255266,0.46839593445801,0.0,5,26,4,1
160620010,1.101665140465924,0.08272980989863454,1.8529489735456188,80,250961,0.0,0.24818942969590374,5,13,0,1
2171528,0.0,0.0,0.0,6,220882,0.0,0.0,2,9,1,0
183272404,6.667548842463483,0.0,1.9144077968890076,8,370921,3.8379820805622438,1.2936766574028367,1,8,0,1
179809652,3.012386519919851,0.0,1.550064550832179,8,254069,0.0,0.26691403773940087,5,29,3,1
33766301,4.480469185310805,0.0,2.99170163006304,9,216246,0.750840516942779,0.0,6,19,2,1
149267895,2.5563834595811903,3.8651324637559306,0.22844347482345884,23,297217,0.0,2.0084160016207906,5,20,2,1
147579440,0.0,0.0,0.0,11,273308,0.0,0.0,3,28,0,0
180656752,8.479906606630221,0.0,0.0,9,318774,0.0,0.0,9,3,4,0
1689824,0.0,2.1972245773362196,0.0,58,249166,0.0,1.0986122886681098,7,17,2,0
231890824,0.0,0.0,0.0,8,322327,0.0,1.0986122886681098,7,14,4,0
241244843,7.992278855886707,0.0,3.619222405169645,7,132440,2.73035512301916,0.0,1,19,2,1
47591346,0.89604983523105,0.0,2.3222549448353544,11,446505,0.0,0.08886112329210116,1,25,0,1
228261494,0.9791704506922185,0.0,3.1114839805854544,55,203805,2.6634956826975285,0.9266539011604056,1,28,1,1
220521064,0.0,0.0,0.0,17,205430,0.0,0.0,3,6,2,0
203136104,0.0,0.0,0.0,22,195979,0.0,0.0,1,1,4,0
63587161,3.279195655861501,0.0,0.22816804144442704,9,279860,3.3339985288049303,0.0,2,25,1,1
190499416,0.0,0.0,0.0,9,406713,0.0,0.6931471805599453,1,9,0,0
56129979,9.083577459349424,0.0,4.291337894758329,12,250239,0.5100947305643451,1.150406873619977,1,18,0,1
199291976,0.0,0.0,0.0,13,244704,0.0,0.0,1,24,1,0
46656041,10.246250318403769,0.0,5.655094273272187,29,220522,0.9503555377480508,0.6931471805599453,1,2,1,1
64593533,0.0,0.0,0.0,7,253695,3.3128032755254915,0.36969930252451544,2,22,2,1
4551824,0.0,0.0,0.0,7,311543,0.0,0.0,3,12,4,0
85607151,0.0,0.0,1.5023282507689681,9,269489,0.0,0.0,4,20,1,1
144996576,0.0,1.0986122886681098,0.0,5,274876,0.0,0.6931471805599453,2,3,0,0
19057411,5.41620597953036,0.0,1.2191494313279976,8,272563,0.0,0.8122970753989328,6,12,0,1
190731424,0.0,0.0,0.0,8,236250,0.0,0.0,3,5,1,0
150828309,0.0,0.0,1.6261702875876964,50,263035,3.2193774135348585,0.0,6,4,0,1
88076184,0.0,0.0,0.0,6,240349,0.0,0.0,1,17,3,0
178090154,6.983217332120461,0.0,2.9416522513801096,7,262068,4.574502511835562,0.5239188369570447,2,22,1,1
46928293,0.8122688551784769,0.0,2.343158491656787,13,453222,0.0,0.05635603621966945,1,24,0,1
87284263,0.0,0.0,2.745052900369994,9,313315,0.0,1.396068080854317,6,13,2,1
200154359,4.1925805885098075,0.0,4.021101450811219,28,300461,3.284178401009907,0.6706519683230482,3,5,2,1
184445193,2.9356452482035063,0.0,0.7534280777672623,7,351893,3.348843898825197,0.6489676225773144,1,5,2,1
133009928,0.0,0.0,0.0,16,325621,0.0,0.6931471805599453,2,12,3,0
231637651,0.0,0.0,2.9928274590244497,51,238996,2.1972245773362196,0.6234828851356975,1,19,2,1
8619760,0.0,0.0,0.0,11,204009,0.0,1.3862943611198906,1,6,1,0
227691708,1.4689077307792828,0.0,2.8226965804545396,50,205213,2.8967036423141668,0.840648004100659,1,28,1,1
93741773,5.521807998664903,0.0,0.4555234304055323,7,315914,0.6868628199583502,0.8579497702038991,7,11,3,1
55148688,0.0,0.0,0.0,11,215340,0.0,0.0,5,29,3,0
27285168,0.0,0.0,0.0,7,406122,0.0,0.6931471805599453,1,6,2,0
183996223,2.8249690132381806,0.0,1.4536263177596385,8,289850,2.0564823317982452,0.2503078143611384,3,12,2,1
230325358,0.0,0.0,3.40116410429268,58,216700,2.1972245773362196,0.9022160086314178,1,24,2,1
81259995,2.800755119198083,0.0,0.5014533500349704,8,324671,0.0,0.397392377833214,4,22,0,1
186786261,4.408792218436047,0.0,0.0,6,157739,3.3794832642208097,0.4009793517421069,1,9,3,1
142758720,0.0,0.0,0.0,11,215254,0.0,0.0,3,11,3,0
147866019,2.8070960659521678,0.05314499159419128,0.0,22,3023,0.0,0.027615418753347054,3,4,3,1
182377360,0.0,0.0,0.0,10,221481,0.0,0.0,7,20,3,0
152894964,6.593354948418095,0.0,2.9767474722893037,29,254495,0.0,0.0,2,14,1,1
194124226,0.0,0.0,0.0,8,301725,0.0,0.5034613816212989,2,18,0,1
72695568,0.0,0.0,0.0,9,220798,0.0,0.0,4,16,3,0
33345222,3.771021049609291,1.4690231075622804,4.198969307127333,4,271163,0.0,0.44222001969976144,6,15,2,1
22707508,3.3317189452837157,0.0,2.607831072854097,10,236323,0.0,0.4996755229644806,2,20,1,1
214520416,0.0,0.0,0.0,13,248476,0.0,0.0,2,3,1,0
169430872,0.0,0.0,0.0,13,249925,0.0,1.6094379124341003,3,23,1,0
225525056,0.0,0.0,0.0,12,267255,0.0,0.0,10,19,1,0
95056835,4.604281941775511,0.0,2.4098171186369006,11,358437,0.0,0.0,1,20,0,1
215142360,0.0,0.0,4.727387818712341,20,359032,0.0,0.0,6,18,3,0
47850730,6.41798940408219,0.0,4.776898383620855,9,220004,2.3421743004727964,0.4015461108961423,1,13,0,1
194098776,0.0,0.0,0.0,9,193505,0.0,0.0,1,31,0,0
106676336,0.0,2.302585092994046,5.375278407684165,3,341156,0.0,0.6931471805599453,7,10,3,0
